Al,B,C,Co,Cr,Cu,Fe,Hf,Mn,Mo,Nb,Ni,Re,Si,Ta,Ti,V,W,Zr,delta_S,delta_H,delta,VEC,delta_X,omega,HV,FORMULA,stability_score
0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,11.2387,-12.898,5.8158,7.4286,0.1326,1.6654,709.6,Cr1 Fe1 Ni1 Ti0.5,0.8346866215091976
0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,11.3575,-14.0123,6.1521,7.3333,0.1358,1.5498,718.2,Cr1 Fe1 Ni1 Ti0.6,0.7803732167480487
0.0,0.0,0.0,0.1,0.1,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7131,-0.92,0.6329,7.6,0.1321,18.5394,296.0,Co0.2 Cr0.2 Fe1 Mn0.6,0.9999432126268352
0.0,0.0029821073558648,0.0,0.0999005964214711,0.0999005964214711,0.0,0.4970178926441352,0.0,0.3001988071570576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863,-1.1962,1.8153,7.585,0.133,14.4911,282.0,B0.006 Co0.201 Cr0.201 Fe1 Mn0.604,0.9999342157744652
0.0,0.0059317844784972,0.0,0.0998517053880375,0.0998517053880375,0.0,0.4943153732081067,0.0,0.3000494315373208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9771,-1.4679,2.4803,7.5704,0.134,11.9562,306.0,B0.012 Co0.202 Cr0.202 Fe1 Mn0.607,0.9998760704241734
0.0,0.0169082125603864,0.0,0.1,0.1,0.0,0.4830917874396135,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3274,-2.4661,4.0901,7.5155,0.1373,7.3917,452.0,B0.035 Co0.207 Cr0.207 Fe1 Mn0.621,0.9976636274141308
0.1798975672215109,0.0,0.0,0.3002560819462228,0.0998719590268886,0.0,0.0998719590268886,0.0,0.0,0.0,0.0,0.3201024327784891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4265,-12.4724,5.4329,7.8412,0.1189,1.6443,305.4,Al0.562 Co0.938 Cr0.312 Fe0.312 Ni1,0.861792415636446
0.1800433839479392,0.0,0.0,0.2999690114657576,0.100092965602727,0.0,0.100092965602727,0.0,0.0,0.0099163309575457,0.0,0.3098853424233034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7989,-12.5959,5.4791,7.7995,0.1234,1.6888,357.3,Al0.581 Co0.968 Cr0.323 Fe0.323 Mo0.032 Ni1,0.8639866621226076
0.18001800180018,0.0,0.0,0.3000300030003,0.0999099909990999,0.0,0.0999099909990999,0.0,0.0,0.0201020102010201,0.0,0.3000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0521,-12.7112,5.5223,7.76,0.1278,1.7187,362.6,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.067 Ni1,0.8644842679403156
0.18001800180018,0.0,0.0,0.3000300030003,0.0999099909990999,0.0,0.0999099909990999,0.0,0.0,0.03000300030003,0.0,0.2901290129012901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2556,-12.8177,5.5613,7.7204,0.1319,1.743,359.7,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.1 Ni0.967,0.8644327141099041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,13.3809,2.72,4.2667,4.4,0.1183,12.4117,359.0,Hf1 Nb1 Ta1 Ti1 Zr1,0.9946911350397836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,11.5257,2.5,3.9612,4.5,0.1003,11.6513,358.0,Nb1 Ta1 Ti1 Zr1,0.9965743520677236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749531308586426,0.0,0.0,0.0,0.2500937382827146,0.2500937382827146,0.0,0.0,0.124859392575928,10.9812,2.1242,3.0764,4.625,0.0841,13.4673,294.0,Nb1 Ta0.667 Ti0.667 Zr0.333,0.9985601329571856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124859392575928,0.0,0.0,0.0,0.2500937382827146,0.2500937382827146,0.0,0.0,0.3749531308586426,10.9812,2.3743,4.3533,4.375,0.1038,11.3288,489.0,Nb0.333 Ta0.667 Ti0.667 Zr1,0.9946740496129508
0.2448592217652641,0.0,0.0,0.0,0.0,0.0,0.3163555836760519,0.0,0.2856690920594748,0.0,0.0,0.1531161024992091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2561,-13.811,5.6729,6.7963,0.143,1.2224,310.0,Al0.774 Fe1 Mn0.903 Ni0.484,0.7935951985222998
0.2428616253529965,0.0,0.0,0.0,0.0,0.0,0.3137747097583935,0.0,0.2833385629118293,0.0,0.0,0.1518669595230624,0.0,0.0,0.0,0.0081581424537182,0.0,0.0,0.0,11.558,-14.3567,5.7625,6.7735,0.1432,1.2104,330.0,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.026,0.7841695840989189
0.2375690607734806,0.0,0.0,0.0,0.0,0.0,0.3069367710251688,0.0,0.2771639042357274,0.0,0.0,0.1485573971761817,0.0,0.0,0.0,0.0297728667894413,0.0,0.0,0.0,12.0347,-15.7504,5.9828,6.713,0.1437,1.1561,500.0,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.097,0.753175369689058
0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,-0.5926,4.2203,8.1111,0.1161,37.1853,226.0,Al0.5 Cr1 Cu1 Fe1 Ni1,0.9969501418826112
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,11.5257,-21.5,4.3753,4.0,0.1129,1.0389,422.0,Al1 Nb1 Ti1 Zr1,0.7563124230706242
0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,-13.5309,5.779,6.6667,0.1722,1.7487,623.7,Al1 Cr1 Fe1 Mo0.5 Ni1,0.8472053947552111
0.2105263157894736,0.0,0.0,0.0,0.2105263157894736,0.0,0.2105263157894736,0.0,0.0,0.1052631578947368,0.0,0.2105263157894736,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,14.1676,-16.1773,6.1936,6.5263,0.1772,1.5829,712.0,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.25,0.7777518844264484
0.2040816326530612,0.0,0.0,0.0,0.2040816326530612,0.0,0.2040816326530612,0.0,0.0,0.1020408163265306,0.0,0.2040816326530612,0.0,0.0,0.0,0.0816326530612244,0.0,0.0,0.0,14.4228,-17.4761,6.3801,6.449,0.1795,1.495,731.9,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.4,0.736642937584697
0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,14.5334,-18.24,6.4847,6.4,0.1808,1.4455,751.7,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,0.711033930956102
0.196078431372549,0.0,0.0,0.0,0.196078431372549,0.0,0.196078431372549,0.0,0.0,0.0980392156862745,0.0,0.196078431372549,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,14.6101,-18.9312,6.5759,6.3529,0.1819,1.402,756.1,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.6,0.6865280702289609
0.1904761904761904,0.0,0.0,0.0,0.1904761904761904,0.0,0.1904761904761904,0.0,0.0,0.0952380952380952,0.0,0.1904761904761904,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,14.677,-19.8458,6.6915,6.2857,0.1832,1.3461,766.2,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.75,0.6503798780096519
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,11.5257,-19.5,2.1652,4.5,0.2511,1.259,509.0,Al1 Mo1 Nb1 Ti1,0.8343424580098472
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,11.5257,-16.0,1.0309,4.25,0.0449,1.6053,458.0,Al1 Nb1 Ta1 Ti1,0.8879419874425991
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,11.5257,-5.5,5.4163,5.25,0.2636,5.3998,539.0,Cr1 Mo1 Ta1 Ti1,0.9694545354898982
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,11.5257,-4.5,5.6078,5.0,0.0606,6.5062,495.0,Cr1 Nb1 Ta1 Ti1,0.957595551407312
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,11.5257,-5.5,5.4163,5.25,0.3318,5.5355,630.0,Cr1 Nb1 Ti1 W1,0.9695561541165988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,11.5257,2.5,3.6789,4.5,0.1126,12.087,270.0,Hf1 Nb1 Ta1 Ti1,0.9973390166127328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,13.3809,-3.84,2.5182,5.2,0.3566,10.1555,446.0,Mo1 Nb1 Ta1 Ti1 W1,0.9998969527490772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,11.5257,-3.0,2.2156,5.0,0.268,10.447,431.0,Mo1 Nb1 Ta1 Ti1,0.9999384842845168
