material_id,formula,G,K,reduced
mp-21024,SrIn2Pd,23.163,47.596,SrIn2Pd
mp-975880,PrSmMg2,23.158,38.321,PrSmMg2
mp-865210,TmLuMg2,23.143,45.134,TmLuMg2
mp-976030,PrHoMg2,23.12,39.674,PrHoMg2
mp-978555,Sm2CdIr,23.106,83.241,Sm2CdIr
mp-12580,Li2CdSn,23.104,35.899,Li2CdSn
mp-22712,YPd2Pb,23.095,93.034,YPd2Pb
mp-631473,KTi2Bi,23.084,53.236,KTi2Bi
mp-975515,NdLuMg2,23.058,40.599,NdLuMg2
mp-976151,PrErMg2,23.028,39.817,PrErMg2
mp-867149,Sr2CdSn,22.989,29.052,Sr2CdSn
mp-866063,NdDyMg2,22.984,40.013,NdDyMg2
mp-861479,PrYMg2,22.951,39.202,PrYMg2
mp-975848,PrNdMg2,22.948,37.416,PrNdMg2
mp-867911,ScCdPd2,22.942,113.454,ScCdPd2
mp-3498,HfGaNi2,22.94,128.242,HfGaNi2
mp-864612,Nd2MgIn,22.87,46.386,Nd2MgIn
mp-974517,NdErMg2,22.854,40.097,NdErMg2
mp-865660,Yb2AgPt,22.834,56.533,Yb2AgPt
mp-977415,HoCdAu2,22.834,89.835,HoCdAu2
mp-865713,Li2TlBi,22.827,30.009,Li2TlBi
mp-982015,LaDyMg2,22.827,38.201,LaDyMg2
mp-864799,HoLuMg2,22.812,43.429,HoLuMg2
mp-864598,LiMg2Ag,22.76,44.769,LiMg2Ag
mp-620571,CaInPd,22.758,60.927,CaInPd
mp-11958,CaSn2Pd,22.729,58.694,CaSn2Pd
mp-978833,SmYIn2,22.726,55.99,SmYIn2
mp-976008,NdTmMg2,22.702,40.406,NdTmMg2
mp-20864,VNi2Sn,22.62,122.027,VNi2Sn
mp-864620,CaSmCd2,22.585,42.683,CaSmCd2
mp-866295,DyLuMg2,22.533,43.506,DyLuMg2
mp-861481,Pr2AgRu,22.525,75.998,Pr2AgRu
mp-866168,TiInPd2,22.501,125.716,TiInPd2
mp-568398,CaBiAu,22.466,53.944,CaBiAu
mp-864611,Nd2IrRh,22.447,105.456,Nd2IrRh
mp-571443,SrMgIn3,22.431,35.493,SrMgIn3
mp-978815,Sm2TlZn,22.421,55.425,Sm2TlZn
mp-861661,LiPr2Ru,22.364,61.849,LiPr2Ru
mp-631482,BiMoRh,22.36,130.515,BiMoRh
mp-863744,Ca2PdAu,22.324,51.164,Ca2PdAu
mp-1006146,Eu(MgBi)2,22.291,32.63,Eu(MgBi)2
mp-13171,YMgCu,22.255,60.094,YMgCu
mp-979057,Sm2ZnAg,22.245,57.911,Sm2ZnAg
mp-972601,SmLuMg2,22.235,40.91,SmLuMg2
mp-1006057,LaPrIn2,22.228,51.388,LaPrIn2
mp-29208,Ca(MgBi)2,22.208,34.698,Ca(MgBi)2
mp-866082,MgSc2Tc,22.204,88.439,MgSc2Tc
mp-978796,SmDyIn2,22.203,56.106,SmDyIn2
mp-569628,CaCdAu,22.156,53.32,CaCdAu
mp-568596,SmInAu2,22.155,85.394,SmInAu2
mp-867196,LiCd2Pd,22.13,71.539,LiCd2Pd
mp-865231,LiScTl2,22.125,44.718,LiScTl2
mp-10872,HfAlAu2,22.112,142.057,HfAlAu2
mp-865076,NaCd2Pt,22.098,69.41,NaCd2Pt
mp-567210,TbInAu2,22.082,89.859,TbInAu2
mp-1008226,CrFe2Sn,22.082,143.331,CrFe2Sn
mp-865648,Yb2CdPb,22.062,33.75,Yb2CdPb
mp-30374,DyInAu2,22.045,90.936,DyInAu2
mp-1021423,KMg6Ti,21.953,48.731,KMg6Ti
mp-984767,DyHoIn2,21.948,57.572,DyHoIn2
mp-971702,YbNdCd2,21.937,42.101,YbNdCd2
mp-867224,CaNdCd2,21.903,41.739,CaNdCd2
mp-978089,Pr2IrAu,21.893,89.437,Pr2IrAu
mp-867159,SmDyMg2,21.856,40.294,SmDyMg2
mp-865167,Ca2CdPb,21.831,32.385,Ca2CdPb
mp-631523,TcNiW,21.798000000000002,201.037,TcNiW
mp-865789,YbInAg2,21.769,55.757,YbInAg2
mp-867118,LaSnAu2,21.755,77.314,LaSnAu2
mp-865150,MgCdAu2,21.743,86.378,MgCdAu2
mp-972511,Sm2AgSn,21.731,62.377,Sm2AgSn
mp-980942,YTmMg2,21.693,42.606,YTmMg2
mp-570213,LiMgBi,21.657,31.336,LiMgBi
mp-867349,Dy2MgTl,21.635,50.473,Dy2MgTl
mp-972530,Sm2AgRh,21.569,79.206,Sm2AgRh
mp-866133,Lu2TlCd,21.558,60.239,Lu2TlCd
mp-867257,CaPrCd2,21.552,40.978,CaPrCd2
mp-867130,SmHoMg2,21.549,40.49,SmHoMg2
mp-865935,Li2MgSn,21.546,34.883,Li2MgSn
mp-980044,YbPrCd2,21.5,41.352,YbPrCd2
mp-978625,Sm2MgTl,21.479,46.667,Sm2MgTl
mp-978563,SmHoIn2,21.466,56.394,SmHoIn2
mp-978513,SmErMg2,21.424,40.708,SmErMg2
mp-1021424,KMg6Mo,21.388,39.445,KMg6Mo
mp-31496,Li2Sn2Au,21.387,47.106,Li2Sn2Au
mp-862492,LiErTl2,21.383,43.284,LiErTl2
mp-867861,SmYMg2,21.373,40.002,SmYMg2
mp-12696,YMgPd,21.372,71.355,YMgPd
mp-867171,SrLi2Sn,21.366,30.554,SrLi2Sn
mp-977376,TbCdAu2,21.331,87.541,TbCdAu2
mp-30405,Li2SnAu,21.316,55.812,Li2SnAu
mp-862721,Sr2CdPb,21.316,27.344,Sr2CdPb
mp-864800,Yb2PdAu,21.308,55.635,Yb2PdAu
mp-22493,YInAu2,21.208,89.598,YInAu2
mp-864748,Gd2MgIn,21.207,67.859,Gd2MgIn
mp-570683,PrInAg2,21.183,67.825,PrInAg2
mp-20058,GdAlPd,21.176,87.985,GdAlPd
mp-22027,MnSnAu,21.172,79.189,MnSnAu
mp-866067,Nd2CdIn,21.146,50.858,Nd2CdIn
mp-867854,Ca2ZnRh,21.138,48.691,Ca2ZnRh
mp-973874,LiLa2Al,21.112,36.572,LiLa2Al
mp-865522,YCdAu2,21.097,87.395,YCdAu2
mp-979424,YErIn2,21.058,57.035,YErIn2
mp-976341,Nd2ZnAg,21.056,54.104,Nd2ZnAg
mp-29209,Ba(MgBi)2,21.056,31.668,Ba(MgBi)2
mp-975933,NdHoIn2,21.051,55.325,NdHoIn2
mp-867191,Sm2TlCd,21.025,53.486,Sm2TlCd
mp-865919,MgAlAg2,21.024,80.359,MgAlAg2
mp-977404,Nd2AgIr,20.958,83.856,Nd2AgIr
mp-865524,YCdPt2,20.954,116.26,YCdPt2
mp-12128,Li2MgIn,20.946,29.856,Li2MgIn
mp-867805,LiCa2Ga,20.928,28.548000000000002,LiCa2Ga
mp-978542,SmErIn2,20.911,55.814,SmErIn2
mp-31018,SrAgBi,20.895,35.76,SrAgBi
mp-866000,CaLaCd2,20.861,40.129,CaLaCd2
mp-866194,Li2MgCd,20.86,28.998,Li2MgCd
mp-864763,LiYb2Rh,20.811,41.92,LiYb2Rh
mp-867762,DyMgAu2,20.809,84.578,DyMgAu2
mp-867287,LiInAu2,20.793,76.048,LiInAu2
mp-567347,Li2AgSn,20.768,46.665,Li2AgSn
mp-1016329,SrMg6Nb,20.756,38.931,SrMg6Nb
mp-867193,Sr2BiAu,20.738,35.078,Sr2BiAu
mp-975932,PrLuIn2,20.724,55.104,PrLuIn2
mp-866175,Yb2CdIn,20.71,34.611,Yb2CdIn
mp-867350,Ca2MgIn,20.709,30.387,Ca2MgIn
mp-980053,YbPrAu2,20.684,64.929,YbPrAu2
mp-977553,Yb2PtAu,20.657,63.365,Yb2PtAu
mp-980055,YErMg2,20.656,42.167,YErMg2
mp-631429,ZrCrFe,20.655,88.405,ZrCrFe
mp-865433,Y2MgRu,20.648,74.058,Y2MgRu
mp-976159,PrErIn2,20.646,54.562,PrErIn2
mp-982388,HoTmMg2,20.63,42.853,HoTmMg2
mp-510311,BaZnPb,20.614,29.868,BaZnPb
mp-864933,Mg2AgRh,20.608,88.2,Mg2AgRh
mp-865202,TmCdPt2,20.588,123.512,TmCdPt2
mp-866211,Lu2CdIn,20.582,59.863,Lu2CdIn
mp-7377,Ba3(AlSn)2,20.566,31.429,Ba3(AlSn)2
mp-569886,KIn9Ni2,20.557,39.521,KIn9Ni2
mp-975518,NdLuIn2,20.488,55.675,NdLuIn2
mp-978083,Pr2ZnAg,20.487,52.345,Pr2ZnAg
mp-865316,Gd2MgTl,20.482,-10.668,Gd2MgTl
mp-1023329,CaMg6Zr,20.459,38.262,CaMg6Zr
mp-865082,NaCaAu2,20.408,41.303,NaCaAu2
mp-631451,Ta2CdBi,20.358,106.406,Ta2CdBi
mp-865859,LaYbCd2,20.338,40.401,LaYbCd2
mp-867255,LiZn2Au,20.303,80.793,LiZn2Au
mp-980068,YbSmPd2,20.256,71.092,YbSmPd2
mp-31301,LiSn4Au3,20.244,62.451,LiSn4Au3
mp-571599,Ba(BiPd)2,20.217,59.927,Ba(BiPd)2
mp-861651,Li2PdPb,20.181,50.293,Li2PdPb
mp-30731,HoSnPd2,20.177,110.96,HoSnPd2
mp-862619,LiErIn2,20.144,43.83,LiErIn2
mp-866171,YMgAu2,20.128,83.086,YMgAu2
mp-867361,CeTlAu2,20.109,83.944,CeTlAu2
mp-978907,TbTlAg2,20.09,68.02,TbTlAg2
mp-20452,Ba(MgPb)2,20.078,30.681,Ba(MgPb)2
mp-11519,NiSnRh2,20.057,180.244,NiSnRh2
mp-978547,SmLuIn2,20.047,56.065,SmLuIn2
mp-862632,LiCa2Al,20.041,29.043,LiCa2Al
mp-13920,Ba(ZnSn)2,20.036,43.515,Ba(ZnSn)2
mp-5159,LiGa2Pd,20.021,83.371,LiGa2Pd
mp-567787,LiInAg2,20.019,60.474,LiInAg2
mp-568139,NdInAu2,20.018,81.431,NdInAu2
mp-862747,Sr2PtAu,19.997,45.405,Sr2PtAu
mp-862795,CaLaAg2,19.952,44.205,CaLaAg2
mp-862663,LaPbAu2,19.936,71.48,LaPbAu2
mp-1016442,SrMg6Ga,19.932,29.542,SrMg6Ga
mp-867119,LiHfPd2,19.867,117.376,LiHfPd2
mp-983556,Er2MgTl,19.866,51.119,Er2MgTl
mp-865426,YbNdAg2,19.85,50.84,YbNdAg2
mp-865109,NaSmTl2,19.687,36.766,NaSmTl2
mp-982009,Pr2CdSn,19.655,54.037,Pr2CdSn
mp-864743,Yb2TlCd,19.632,33.659,Yb2TlCd
mp-862677,LiHoTl2,19.632,42.546,LiHoTl2
mp-971705,Tm2MgTl,19.59,51.653,Tm2MgTl
mp-864602,Nd2MgTl,19.556,44.88,Nd2MgTl
mp-864878,ZrAlAu2,19.536,135.096,ZrAlAu2
mp-568466,LiInSn,19.365,34.609,LiInSn
mp-568537,YbInAu2,19.356,66.646,YbInAu2
mp-973088,MgInAg2,19.238,68.284,MgInAg2
mp-865597,NdPbAu2,19.233,75.68,NdPbAu2
mp-867876,SmTlAg2,19.196,65.15,SmTlAg2
mp-867849,Ca2TlCd,19.163,32.155,Ca2TlCd
mp-631479,CaHfBe,19.0,49.413,CaHfBe
mp-971891,Zn2PdAu,18.995,128.444,Zn2PdAu
mp-570677,Ba5Al5Sn,18.994,29.211,Ba5Al5Sn
mp-2789384,KMg6Nb,18.969,30.941,KMg6Nb
mp-2828768,SrMg6Zr,18.906,34.536,SrMg6Zr
mp-865607,LuGaPd2,18.845,115.558,LuGaPd2
mp-978624,Sm2MgIr,18.839,75.698,Sm2MgIr
mp-862692,DyHoMg2,18.839,43.612,DyHoMg2
mp-972536,Sm2TlAg,18.836,57.182,Sm2TlAg
mp-20801,LiIn2Pd,18.833,67.719,LiIn2Pd
mp-861645,Ca2MgTl,18.831,28.633,Ca2MgTl
mp-1022488,NaMg6Zr,18.822,35.637,NaMg6Zr
mp-10873,ScAlAu2,18.822,114.629,ScAlAu2
mp-867211,LiCa2In,18.813,27.505,LiCa2In
mp-865625,Na2MgSn,18.808,22.948,Na2MgSn
mp-29207,SrMnBi2,18.785,32.353,SrMnBi2
mp-867306,AlCuAu2,18.751,134.721,AlCuAu2
mp-30426,BaCdBi2,18.744,30.641,BaCdBi2
mp-568809,Ba5Al5Pb,18.694,28.583,Ba5Al5Pb
mp-865487,VZnRh2,18.666,203.686,VZnRh2
mp-867985,SmPbAu2,18.567,77.954,SmPbAu2
mp-979989,Yb2AgPd,18.544,47.651,Yb2AgPd
mp-981397,YbPrMg2,18.446,30.717,YbPrMg2
mp-21026,Li2InPt,18.408,71.969,Li2InPt
mp-866140,TiGaPd2,18.4,155.629,TiGaPd2
mp-20898,DyInAg2,18.398,64.011,DyInAg2
mp-975801,PrTlAg2,18.365,61.809,PrTlAg2
mp-570611,PrInAu2,18.309,78.371,PrInAu2
mp-974782,NdTlAg2,18.307,62.88,NdTlAg2
mp-1023366,CaYMg6,18.212,33.841,CaYMg6
mp-865111,NaSmAu2,18.192,59.904,NaSmAu2
mp-977418,LiMgAu2,18.185,68.967,LiMgAu2
mp-861643,CaLaMg2,18.121,29.61,CaLaMg2
mp-865947,YbPrAg2,18.108,54.172,YbPrAg2
mp-861665,LiTmIn2,18.108,38.577,LiTmIn2
mp-865563,LuZnPd2,18.066,111.102,LuZnPd2
mp-864668,NdSnAu2,18.058,82.554,NdSnAu2
mp-978095,Pr2CdPb,18.011,50.071,Pr2CdPb
mp-861505,Pr2MgTl,17.977,43.757,Pr2MgTl
mp-568917,LaInAg2,17.957,63.889,LaInAg2
mp-978564,SmYTl2,17.948,53.46,SmYTl2
mp-972180,YbMgIn2,17.921,37.737,YbMgIn2
mp-569331,Li(Sn3Pd)2,17.812,61.911,Li(Sn3Pd)2
mp-972526,SmSnAu2,17.723,84.809,SmSnAu2
mp-865113,NaNdAu2,17.696,57.865,NaNdAu2
mp-975522,NdLuTl2,17.653,52.906,NdLuTl2
mp-2861134,KMg6Zr,17.592,29.002,KMg6Zr
mp-867801,La2AgSn,17.588,49.213,La2AgSn
mp-865661,YbMgCd2,17.587,38.38,YbMgCd2
mp-865879,Li2AgAu,17.539,49.503,Li2AgAu
mp-862805,PrSnAu2,17.514,80.55,PrSnAu2
mp-31173,CeCd2Ag,17.503,53.25,CeCd2Ag
mp-864756,Yb2MgIn,17.477,30.524,Yb2MgIn
mp-11234,PrMg2Ag,17.459,45.818,PrMg2Ag
mp-982010,Pr2CdAg,17.421,50.574,Pr2CdAg
mp-982017,PrYTl2,17.376,51.765,PrYTl2
mp-631388,CdIrRu,17.362,157.642,CdIrRu
mp-975608,Li2TlPt,17.316,56.12,Li2TlPt
mp-2828744,KHfMg6,17.306,29.655,KHfMg6
mp-20844,Dy3(CuSn)4,17.296,81.322,Dy3(CuSn)4
mp-865112,NaPrTl2,17.268,35.668,NaPrTl2
mp-861594,Pr2TlCd,17.214,48.605,Pr2TlCd
mp-975920,PrSmTl2,17.144,51.835,PrSmTl2
mp-30427,BaZnBi2,17.133,31.416,BaZnBi2
mp-644504,NdMg2Ag,17.132,46.464,NdMg2Ag
mp-977542,LiTbTl2,17.115,42.072,LiTbTl2
mp-865813,YbMgTl2,17.094,35.189,YbMgTl2
mp-21029,Li2InPd,17.086,59.663,Li2InPd
mp-865118,NaPrAu2,17.065,56.68,NaPrAu2
mp-865666,Li2TlAg,17.026,32.933,Li2TlAg
mp-11235,SmMg2Ag,17.019,47.298,SmMg2Ag
mp-978975,TbYTl2,16.993,54.245,TbYTl2
mp-866079,MgSc2Ru,16.985,90.878,MgSc2Ru
mp-972119,SrCaTl2,16.901,28.313,SrCaTl2
mp-866117,HfZnAu2,16.877,137.013,HfZnAu2
mp-978527,SmDyTl2,16.825,54.144,SmDyTl2
mp-7554,LiMgSnAu,16.802,61.1,LiMgSnAu
mp-867163,Sr2AgPt,16.759,39.938,Sr2AgPt
mp-864898,Na2TlBi,16.745,22.587,Na2TlBi
mp-977187,La2MgTl,16.716,40.649,La2MgTl
mp-864741,Yb2TlPb,16.655,33.91,Yb2TlPb
mp-30392,Li2InAu,16.653,53.673,Li2InAu
mp-621348,TiInAu2,16.645,113.257,TiInAu2
mp-864769,LiYb2Tl,16.634,25.992,LiYb2Tl
mp-862374,CdInPd2,16.611,115.643,CdInPd2
mp-867160,LiCd2Au,16.546,64.741,LiCd2Au
mp-981234,Yb2InSn,16.544,35.777,Yb2InSn
mp-864667,NdTlAu2,16.502,69.742,NdTlAu2
mp-975896,PrNdTl2,16.497,50.892,PrNdTl2
mp-864904,HoCdAg2,16.491,73.061,HoCdAg2
mp-1022804,SrYMg6,16.441,31.352,SrYMg6
mp-973957,La2ZnAg,16.435,48.916,La2ZnAg
mp-631475,TlZn2Tc,16.375,105.795,TlZn2Tc
mp-977439,Ce2ZnPb,16.368,35.63,Ce2ZnPb
mp-31235,BaNaBi,16.323,23.376,BaNaBi
mp-867807,LiYTl2,16.305,41.8,LiYTl2
mp-979430,YLuTl2,16.293,55.052,YLuTl2
mp-979434,DyYTl2,16.268,54.087,DyYTl2
mp-2828799,RbMg6Zr,16.268,25.338,RbMg6Zr
mp-1021478,SrMg6Ti,16.23,35.604,SrMg6Ti
mp-865811,LaYbAg2,16.211,46.367,LaYbAg2
mp-973564,La2TlZn,16.18,45.039,La2TlZn
mp-864599,TbSnAu2,16.179,88.449,TbSnAu2
mp-975793,PrTmTl2,16.163,51.881,PrTmTl2
mp-865098,NaLaAu2,16.143,55.109,NaLaAu2
mp-976142,PrDyTl2,16.048,54.819,PrDyTl2
mp-974708,NdTmTl2,16.032,52.034,NdTmTl2
mp-865999,YbTlPd2,15.978,82.283,YbTlPd2
mp-862720,Sr2CdIn,15.966,26.36,Sr2CdIn
mp-865116,LiSmTl2,15.962,41.722,LiSmTl2
mp-978085,Pr2TlAg,15.917,52.072,Pr2TlAg
mp-866296,AlCuPd2,15.865,161.409,AlCuPd2
mp-866279,CaCdPd2,15.863,75.884,CaCdPd2
mp-976261,NaCa2In,15.823,24.704,NaCa2In
mp-865298,TmZnPd2,15.796,108.889,TmZnPd2
mp-865503,YCdAg2,15.786,71.324,YCdAg2
mp-862815,LiScAu2,15.743,82.368,LiScAu2
mp-862740,Sr2TlCd,15.711,25.727,Sr2TlCd
mp-861905,LiBiPd2,15.71,82.613,LiBiPd2
mp-631404,CrIrRu,15.702,181.074,CrIrRu
mp-978100,Pr2InAg,15.684,51.212,Pr2InAg
mp-29623,SrZnBi2,15.677,30.573,SrZnBi2
mp-861625,LiZnAg2,15.67,65.489,LiZnAg2
mp-864771,LiYb2Pd,15.65,33.235,LiYb2Pd
mp-865183,MgGaAg2,15.528,68.65,MgGaAg2
mp-972541,SmTmTl2,15.513,52.625,SmTmTl2
mp-1021848,KMg6V,15.503,27.035,KMg6V
mp-861878,Cd2AgRh,15.442,104.19,Cd2AgRh
mp-961688,VGaPt,15.44,136.177,VGaPt
mp-865739,YbCdAg2,15.429,53.798,YbCdAg2
mp-30344,Li2InAg,15.372,43.023,Li2InAg
mp-865995,YbSnAu2,15.34,70.05,YbSnAu2
mp-636212,GaFe2Co,15.311,157.963,GaFe2Co
mp-5491,MnAlAu2,15.261,121.118,MnAlAu2
mp-972653,SmHoTl2,15.194,52.516,SmHoTl2
mp-866287,DySnAu2,15.162,88.94,DySnAu2
mp-973256,LaMgTl2,15.15,44.465,LaMgTl2
mp-21418,MnSnPt,15.121,59.75,MnSnPt
mp-631322,KSnOs,15.074,58.658,KSnOs
mp-972455,TmLuIn2,15.051,57.35,TmLuIn2
mp-980054,YbPbAu2,14.993,62.462,YbPbAu2
mp-974523,NdErTl2,14.981,51.522,NdErTl2
mp-978543,SmErTl2,14.781,52.76,SmErTl2
mp-30758,Li2MgPb,14.747,36.254,Li2MgPb
mp-865051,NaCa2Tl,14.702,22.925,NaCa2Tl
mp-981548,YErTl2,14.644,53.212,YErTl2
mp-865737,Li2InSn,14.569,35.36,Li2InSn
mp-981933,NaPd2Pb,14.516,72.915,NaPd2Pb
mp-11977,LiSnAu,14.507,58.955,LiSnAu
mp-867167,LiCa2Tl,14.441,26.242,LiCa2Tl
mp-862745,Sr2LiPt,14.401,30.834,Sr2LiPt
mp-977568,ZrSnPd2,14.39,142.057,ZrSnPd2
mp-5538,YSnPd2,14.252,107.794,YSnPd2
mp-2987,Li2MgTl,14.225,27.001,Li2MgTl
mp-999072,Ti2AlZn,14.141,96.88,Ti2AlZn
mp-631371,TlCuIr,14.125,106.279,TlCuIr
mp-982724,HoTmTl2,14.109,53.76,HoTmTl2
mp-973153,ScAlPt2,14.097,157.156,ScAlPt2
mp-1024987,HoCu4Ag,14.049,104.289,HoCu4Ag
mp-31170,Cd2AgAu,13.904,82.477,Cd2AgAu
mp-865968,CeAlAg2,13.835,68.397,CeAlAg2
mp-975997,NaLi2Pb,13.808,22.028,NaLi2Pb
mp-29615,Ca(MnBi)2,13.621,31.174,Ca(MnBi)2
mp-30349,Li2AgPb,13.522,39.481,Li2AgPb
mp-30759,LiMg2Tl,13.48,32.073,LiMg2Tl
mp-30834,SrSn3Pd,13.412,56.392,SrSn3Pd
mp-30844,ScSnPt2,13.402,142.674,ScSnPt2
mp-866162,YMgAg2,13.385,64.686,YMgAg2
mp-22973,NaMnBi,13.384,23.646,NaMnBi
mp-865863,Li2TlPd,13.18,48.609,Li2TlPd
mp-864597,LiMgTl2,13.128,30.009,LiMgTl2
mp-974221,HoErTl2,13.122,52.564,HoErTl2
mp-980665,Zn2CuIr,13.058,158.591,Zn2CuIr
mp-867135,ScZnPd2,13.032,117.696,ScZnPd2
mp-865110,NaMgTl2,13.0,24.965,NaMgTl2
mp-962063,LaMgTl,12.985,35.592,LaMgTl
mp-981530,YbPrPd2,12.754,64.73,YbPrPd2
mp-867908,LaBiAu2,12.425,73.505,LaBiAu2
mp-862680,DyMgAg2,12.356,65.63,DyMgAg2
mp-972960,La2IrAu,12.239,86.527,La2IrAu
mp-867254,SmAgAu2,12.155,84.99,SmAgAu2
mp-865577,Li2CdAu,12.122,44.869,Li2CdAu
mp-1019105,KMgBi,12.079,19.85,KMgBi
mp-999069,Ti2AlFe,12.007,412.064,Ti2AlFe
mp-977398,TbCdAg2,11.975,71.476,TbCdAg2
mp-11304,Li2CdPb,11.955,32.005,Li2CdPb
mp-866002,YbTl2Cd,11.787,34.091,YbTl2Cd
mp-861930,LiPdAu2,11.699,102.194,LiPdAu2
mp-867803,LiCa2Cd,11.67,23.718,LiCa2Cd
mp-30403,Li2PbAu,11.552,44.376,Li2PbAu
mp-976884,PrBiPd2,11.465,88.095,PrBiPd2
mp-976236,NaCaTl2,11.459,24.373,NaCaTl2
mp-9690,Ca(AlGa)2,11.435,58.788,Ca(AlGa)2
mp-865178,Hf2IrRh,11.426,191.166,Hf2IrRh
mp-962073,KBaSn,11.023,14.567,KBaSn
mp-867266,CaMgTl2,10.983,33.477,CaMgTl2
mp-20389,Na2CdPb,10.909,23.527,Na2CdPb
mp-867260,CdAgPd2,10.784,115.666,CdAgPd2
mp-863707,KNa2Bi,10.679,16.554,KNa2Bi
mp-866007,DyMgTl2,10.569,47.333,DyMgTl2
mp-864747,HoMgTl2,10.455,47.359,HoMgTl2
mp-4901,Y2MgCu2,10.28,62.66,Y2MgCu2
mp-865987,Li2AgPd,10.22,56.116,Li2AgPd
mp-863724,InPd2Au,10.065,135.641,InPd2Au
mp-1018949,RbMnBi,9.919,15.6,RbMnBi
mp-865756,YbGaPd2,9.818,94.214,YbGaPd2
mp-862752,SmBiPd2,9.574,92.277,SmBiPd2
mp-568866,Na6ZnSn2,9.403,16.146,Na6ZnSn2
mp-977565,NdBiAu2,9.338,78.758,NdBiAu2
mp-864892,NdAgAu2,9.329,81.37,NdAgAu2
mp-30763,LiPd2Pb,9.173,81.931,LiPd2Pb
mp-975368,LiCa2Mg,9.154,20.611,LiCa2Mg
mp-972657,SmBiAu2,9.128,81.328,SmBiAu2
mp-867872,LiCdAg2,8.994,58.234,LiCdAg2
mp-865145,NaTl2Bi,8.941,27.25,NaTl2Bi
mp-974642,LiAg2Pb,8.871,47.164,LiAg2Pb
mp-962072,KYSn,8.847,26.23,KYSn
mp-30921,Y6CoBi2,8.761,56.904,Y6CoBi2
mp-773137,KCaBi,8.723,16.088,KCaBi
mp-22972,Tb6FeBi2,8.571,36.09,Tb6FeBi2
mp-30406,Li2TlAu,8.488,45.771,Li2TlAu
mp-867798,La2AgRu,8.445,71.667,La2AgRu
mp-867172,SrMgTl2,8.433,29.945,SrMgTl2
mp-631336,LaMgNb2,8.397,74.131,LaMgNb2
mp-961723,LiCaRh,8.295,42.619,LiCaRh
mp-867853,SmCdAg2,8.012,67.735,SmCdAg2
mp-865582,Li2CdPd,7.9510000000000005,50.434,Li2CdPd
mp-867882,SmCdAu2,7.809,82.573,SmCdAu2
mp-862368,Sc2NiPt,7.693,130.308,Sc2NiPt
mp-865127,NaTl2Cd,7.617,23.718,NaTl2Cd
mp-976289,NaCd2Au,7.419,49.057,NaCd2Au
mp-16501,HfAlPd2,7.228,156.936,HfAlPd2
mp-865529,Ti2NiIr,7.109,190.543,Ti2NiIr
mp-865107,NaMgPb2,7.06,15.404,NaMgPb2
mp-973561,LiCe2Ru,6.7,65.477,LiCe2Ru
mp-867862,SmMgAg2,6.665,62.849,SmMgAg2
mp-865232,TlPd2Au,6.664,124.074,TlPd2Au
mp-863759,CsK2Bi,6.6370000000000005,10.835,CsK2Bi
mp-983430,HfZnPt2,6.555,175.442,HfZnPt2
mp-30465,YBiPd2,6.461,94.378,YBiPd2
mp-980191,BaSrYb2,6.437,11.948,BaSrYb2
mp-864975,Mg2PdPt,6.267,106.503,Mg2PdPt
mp-631339,Na2LiTa,5.998,17.782,Na2LiTa
mp-866169,KTl2Bi,5.834,22.656,KTl2Bi
mp-864991,Ca2AgPb,5.626,37.203,Ca2AgPb
mp-510152,DyNiSn,5.475,22.797,DyNiSn
mp-865924,LiZrAu2,5.343,103.353,LiZrAu2
mp-20872,Sr(AlPb)2,5.34,33.025,Sr(AlPb)2
mp-972183,ZrGaPd2,5.176,146.226,ZrGaPd2
mp-978256,Mg2TlPb,4.9350000000000005,35.144,Mg2TlPb
mp-867812,LiAlNi2,4.832,117.454,LiAlNi2
mp-7882,Ba(AgSn)2,4.63,47.006,Ba(AgSn)2
mp-865871,Li2ZnAu,4.542,46.741,Li2ZnAu
mp-12801,CoCu2Sn,4.264,-105.397,CoCu2Sn
mp-631390,SrZrZn,4.064,30.597,SrZrZn
mp-867308,InCuPd2,3.839,148.622,InCuPd2
mp-867847,La2ZnRu,3.618,69.985,La2ZnRu
mp-631342,MnTcPd,3.578,139.643,MnTcPd
mp-962067,BaNaSn,3.472,18.381,BaNaSn
mp-971827,Zn2CuPt,3.265,142.949,Zn2CuPt
mp-865679,TiSnPd2,3.057,146.595,TiSnPd2
mp-979422,YGaAu2,3.029,85.925,YGaAu2
mp-867751,Ca2AgSn,2.711,39.951,Ca2AgSn
mp-866185,CeCdAu2,2.402,74.979,CeCdAu2
mp-962062,BaSrSn,2.317,20.126,BaSrSn
mp-975609,Li2TlPb,2.173,29.094,Li2TlPb
mp-631551,MnAlTc,1.572,119.44,MnAlTc
mp-977374,LiLuPd2,0.971,84.798,LiLuPd2
mp-861932,LiZnAu2,0.923,86.57,LiZnAu2
mp-631503,ZrAlW,0.641,104.983,ZrAlW
mp-961669,NbGaPt,0.506,135.124,NbGaPt
mp-867867,SmMgAu2,0.457,78.669,SmMgAu2
mp-3053,DyAlNi,0.17200000000000001,119.796,DyAlNi
mp-977562,NdCdAu2,0.078,79.109,NdCdAu2
mp-867923,ScGaPt2,0.02,151.349,ScGaPt2
