split,seed,iteration,stagnation,reasoning,mechanism,n_raw,escaped
2,2,48,37,"The search has exhausted Al-Co, Co-Cr, Al-Ni, Mo-Nb, and Cr-Mo regions with equimolar-ish compositions of transition metals. The top compositions suggest that combining solid-solution strengtheners (M","Multi-mechanism hardening combining severe lattice distortion (atomic-size mismatch from Hf/Zr/Ta), precipitation of L12/B2 intermetallics (Al-Ni, Co-Ti), and solid-solution strengthening from high-valence refractory elements (W, Mo, Ta, Re) in a BCC/dual-phase matrix",12,False
2,3,12,4,"The search has converged on Al-Co-Cr-Fe-Mo-Ni-Ti equimolar-like compositions and is stuck near 750 HV. The best results consistently feature Mo and Ti as hardening agents, but the search has not explo","Refractory solid-solution strengthening (large atomic size mismatch), intermetallic/carbide/boride precipitation hardening, and lattice distortion hardening in BCC-dominant refractory HEAs",12,False
2,3,15,7,The search has over-sampled Al-Co-Cr-Fe-Ni-Mo-Ti equimolar space and is stuck near HV~750. The top compositions all share a common FCC/BCC dual-phase or BCC-rich motif with moderate Mo/Ti additions. T,"Refractory BCC solid-solution hardening (W, Ta, Re, Nb, Hf lattice distortion misfit), combined with intermetallic/Laves phase precipitation and, for B/C-containing alloys, hard boride/carbide second-phase dispersion hardening",12,False
2,3,18,10,"The search has converged on Al-Co-Cr-Fe-Mo-Ni-Ti equimolar/near-equimolar systems achieving ~750 HV via solid-solution strengthening and moderate intermetallic formation. To escape this basin, we shou","Combined BCC solid-solution strengthening with lattice distortion hardening (large atomic radius mismatch), precipitation of hard intermetallic/carbide/silicide phases, and ordering strengthening from Al/Si-induced B2 or L12 phase formation",12,False
2,3,21,13,"The search has converged on Al-Co-Cr-Fe-Mo-Ni-Ti equimolar-ish combinations and is stuck near HV~750. The unexplored high-hardness territory lies in refractory-HEA (RHEA) chemistries incorporating W, ","Primary mechanisms targeted: (1) solid-solution strengthening from large atomic-size-mismatch refractory elements (W, Re, Mo, Nb, Ta) in BCC/dual-phase matrices; (2) precipitation hardening via intermetallic or carbide/boride phases (C, B additions); (3) lattice distortion hardening in high-δ RHEAs.",12,False
2,3,24,16,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti-Al equimolar or near-equimolar compositions near HV~750, which represent solid-solution strengthened FCC/BCC blends. To escape this basin, we should e","Primarily lattice distortion / atomic size mismatch solid-solution strengthening in refractory HEAs, combined with BCC-phase stabilization and ordered intermetallic precipitate hardening (B2, L12, sigma-phase) in Al/Ti-rich and Re/W-containing systems",12,False
2,3,27,19,"The search has over-explored FCC-dominated Co-Cr-Fe-Ni-Al-Mo space and refractory-only systems, both plateauing near 750 HV. The top compositions share a pattern of Mo/Ti with transition metals sugges","Primary: BCC solid-solution hardening from large atomic-size mismatch refractory elements (W, Re, Ta, Mo) combined with precipitation hardening via B2/L21 intermetallics (Al-Ni, Al-Co triggers) and carbide/boride dispersion hardening where C/B are included; secondary: lattice distortion from mixed BCC+HCP phase boundaries in Ti/Zr-containing systems.",12,False
2,3,30,22,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar and Al-Cr-Fe-Ni-Ti-Mo systems, which are classical FCC/BCC multi-principal-element alloys relying on solid-solution strengthening. The unexp",Primary mechanisms targeted: (1) lattice-distortion solid-solution hardening from large atomic-radius mismatch in W/Ta/Mo/Nb-rich refractory alloys; (2) coherent L12/B2 nanoprecipitation hardening in Ni-Al-Ti-Cr systems with off-equimolar Ni:Al ratios; (3) interstitial solid-solution + grain-boundary hardening from B/Si additions in BCC refractory matrices.,12,False
2,3,33,25,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Ti-Mo equiatomic-like regions, consistently yielding HV ~730-750. The refractory-heavy and Zr/Hf/Ta regions scored low. A largely unex","Combined interstitial/precipitation hardening (B/C/Si promoting hard borides, carbides, silicides at grain boundaries and within grains) synergized with solid-solution hardening from heavy refractory elements (W, Mo, Ta) and lattice-distortion hardening in multi-principal-element matrices.",12,False
2,3,36,28,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar-like regions and Cr-Fe-Mo-W-Si combinations, exhausting the moderate-entropy transition-metal space. The top compositions all rely on solid-solu","Precipitation hardening via coherent B2 (NiAl/CoAl) or L12 (Ni3Al/Co3Ti) nanoparticles in a BCC/FCC dual-phase matrix, supplemented by solid-solution misfit hardening from oversized refractory atoms (Ta, Hf, Zr, W) and, in boride-containing alloys, hard boride/silicide second-phase reinforcement",12,False
2,3,39,31,"The search has heavily explored Co-Cr, Al-Ni, and Mo-W-Cr systems, converging around equimolar 5-6 element alloys with HV ~750. The untapped region involves refractory-element-rich compositions incorp","Primary mechanisms: (1) severe lattice distortion in multi-principal BCC refractory alloys from large atomic size misfit (Ta, Hf, Zr, Nb with W/Mo); (2) precipitation of ordered B2 (NiAl-type) or Laves phases from Al+Ti+Ni combinations in a BCC matrix; (3) solid-solution hardening via high valence-electron mismatch in W-Ta-Mo-Cr-Si systems promoting short-range order.",12,False
2,3,42,34,The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar-like compositions and is missing regions with strong intermetallic precipitation and solid-solution hardening from refractory-rich or boride,"Combined solid-solution hardening from large atomic-size-mismatch refractory elements (W, Ta, Mo, Nb) with in-situ precipitation of hard intermetallics/borides/carbides (M2B, MC, Laves phases) and grain-boundary strengthening from B segregation",12,False
2,3,45,37,"The search has heavily explored Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Mo regions near equimolar compositions, and is stuck near HV=750. The top compositions suggest that Cr+Fe+Mo combinations are highly e","Primary mechanisms: solid-solution hardening from large atomic size misfit (W, Mo, Ta, Nb, Si in FCC/BCC matrices), intermetallic precipitation (B2-NiAl, Laves, silicides), and carbide/boride dispersion hardening; secondary mechanism is lattice distortion from multi-principal element mixing.",12,False
2,3,48,40,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti-Si space with moderate equimolar distributions, achieving ~750 HV. To escape this local optimum, we should explore intermetallic-forming and precipitation","Multiple complementary mechanisms targeted across candidates: (1) interstitial hardening via B and C forming hard borides/carbides at grain boundaries, (2) precipitation hardening via L12/B2 ordered phase formation in Al-Ni-Ti-rich systems, (3) solid-solution hardening with large atomic-size-mismatch refractory elements (Ta, Hf, Zr, W) in BCC matrices, and (4) combined oxide/nitride dispersion analogues via Si+Al in transition-metal matrices.",12,False
2,4,6,5,"The search has heavily sampled Co-Cr-Fe-Ni-based FCC regions and lightly explored refractory-rich compositions. The best result (HV=750) comes from a balanced 6-element alloy with Mo and Ti additions,","Primary: BCC solid-solution strengthening from refractory element misfit strains (Mo, W, Re, Ta, Nb) combined with precipitation hardening via intermetallic phases (B2-NiAl, L12-Ni3Al, Laves-type phases from Zr/Hf/Ta) and lattice distortion hardening in multi-principal-element BCC matrices.",12,False
2,4,9,8,"The search has been dominated by Co-Cr-Fe-Ni-based FCC alloys and simple refractory binary/ternary systems, neither of which is yielding HV above 750. The top compositions already hint that Mo, Ti, an","Severe lattice distortion solid-solution hardening in refractory BCC/dual-phase HEAs, supplemented by coherent B2/Laves/intermetallic nano-precipitate strengthening from Al-Ti-Zr ordering and W/Mo/Re misfit.",12,False
2,4,12,11,"The search has heavily explored Co-Cr-Fe-Ni-based FCC alloys and refractory Nb-Ti-Hf systems, both yielding diminishing returns. The current best (HV=750) is a 6-component equimolar Co-Cr-Fe-Mo-Ni-Ti ","Primary: BCC solid-solution strengthening from large atomic misfit refractory elements (W, Ta, Mo, Re) combined with B2/L21 ordered-phase precipitation hardening from Al-Ti-Zr additions; secondary: lattice distortion hardening from multi-component refractory mixing.",12,False
2,4,15,14,"The search has concentrated heavily on FCC-stabilizing element combinations (Co-Cr-Fe-Ni base) with moderate refractory additions, missing the high-hardness potential of refractory HEAs (RHEAs) and in","Primary mechanisms targeted: (1) solid-solution strengthening via large atomic size mismatch in refractory multi-principal element alloys (W, Ta, Mo, Re, Nb), (2) precipitation hardening via B2 (Al-Ni, Al-Co) and Laves-phase (Nb/Zr/Ti-based) intermetallics in as-cast microstructure, and (3) interstitial strengthening from carbon additions creating fine MC-type carbide networks.",12,False
2,4,18,17,"The search has focused heavily on Co-Cr, Al-Co, and equimolar FCC-type alloys with moderate refractory content, exhausting those regions. The top compositions all contain common FCC stabilizers (Co, N","BCC solid-solution strengthening from high-misfit refractory elements (W, Ta, Re, Mo), combined with ordered B2 precipitate hardening (Al-driven ordering) and in-situ intermetallic/carbide formation for dispersion hardening.",12,False
2,4,21,20,The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar compositions and is repeatedly sampling similar FCC/BCC transition-metal spaces. The highest hardness compositions share Mo and transition m,"Primary mechanisms vary by candidate: refractory solid-solution strengthening (lattice distortion from large atomic size mismatch of W, Ta, Mo, Re), precipitation/intermetallic hardening (L12 or B2 phase formation via Al-Ni-Co-Cr interactions), and interstitial strengthening from C/B in refractory matrices.",12,False
2,4,24,23,"The search has heavily explored Co-Cr and Al-Co FCC/BCC regions and refractory Mo-Nb-W combinations, but has not systematically explored intermetallic-forming compositions with strong precipitation ha","Combined precipitation hardening (L12 γ', B2, and/or carbide/boride precipitates) with solid-solution strengthening from large atomic-misfit refractory elements (Ta, W, Mo, Hf, Re), targeting high lattice distortion and phase boundary pinning in as-cast microstructures.",12,False
2,4,27,26,"The search has heavily explored Co-Cr FCC-based alloys and refractory Mo-Nb-W BCC alloys, both yielding plateaus near 700-750 HV. The best results combine transition metals with solid-solution strengt","Primarily precipitation hardening from in-situ boride/silicide hard phases combined with severe lattice distortion solid-solution strengthening in BCC/dual-phase matrices; secondary contribution from intermetallic (B2, Laves) precipitation in Al-Ti-Nb-Ta systems",12,False
2,4,30,29,"The search has heavily sampled Co-Cr, Al-Co, and Mo-Nb base systems, converging around the 700-750 HV plateau. The top compositions share a common motif of moderate Mo/W with Co-Cr-Fe, but have not ex",Primary: solid-solution hardening via large atomic size mismatch (δ > 5%) combined with intermetallic/boride/carbide precipitation hardening; secondary: valence electron concentration tuning to favor BCC structure with high Peierls stress.,12,False
2,4,33,32,"The search has saturated the Co-Cr-Fe-Mo-Ni-Ti composition space around equimolar or near-equimolar configurations, which all share similar FCC/BCC mixed-phase microstructures. Two largely unexplored ","Primary: multi-mechanism hardening combining solid-solution strengthening (from high-misfit refractory elements W, Ta, Mo, V, Nb) with precipitation hardening (B2-AlNi/AlCo, Laves Cr2Nb, or carbide/boride dispersoids from B and C additions), plus lattice distortion from large atomic size mismatch.",12,False
2,4,36,35,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar/near-equimolar compositions and has not explored refractory-rich HEAs with strong solid-solution hardening from high-misfit elements like W,","Combined solid-solution lattice-distortion hardening (high atomic-size and modulus mismatch among refractory elements), interstitial/substitutional hardening from B/Si/C additions, and precipitation/phase-boundary hardening from Laves, omega, or sigma phases forming in as-cast microstructures.",12,False
2,4,39,38,"The search has heavily sampled Co-Cr and Al-Co regions and their close neighbors, converging on moderate-hardness FCC/BCC mixed alloys near HV 750. The unexplored high-potential region involves refrac","Severe lattice distortion solid-solution strengthening in refractory HEAs combined with precipitation of ordered B2 or Laves intermetallic phases, expected to push HV well above 800 in as-cast condition.",12,False
2,4,42,41,The search has exhausted Co-Cr and Al-Co dominated regions and conventional FCC/BCC solid-solution spaces. The top compositions all share moderate Mo content for solid-solution hardening but have not ,"Refractory BCC solid-solution hardening (large atomic size mismatch of W, Ta, Nb, V, Mo) combined with intermetallic precipitation (B2-NiAl or Laves phases) and carbide/boride particle dispersion strengthening",12,False
2,4,45,44,"The search has converged on Co-Cr and Al-Co FCC/BCC dual-phase regions achieving ~750 HV. Untapped regions include refractory-element-rich compositions with intermetallic precipitation (Laves phases, ","Synergistic solid-solution strengthening (large atomic-size misfit from W, Ta, Re, Hf, Zr) combined with Laves-phase and B2-ordered intermetallic precipitation hardening, plus grain-boundary pinning by Si-rich phases in as-cast microstructures.",12,False
2,4,48,47,The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar or near-equimolar compositions and is stuck near HV~750. Unexplored regions include boride/carbide-forming HEAs with B or C as interstitial ,"Interstitial hardening via B/C addition forming hard boride/carbide precipitates, combined with severe lattice distortion solid-solution strengthening from large atomic-size-mismatch refractory elements (W, Ta, Hf, Zr) in a BCC matrix.",12,False
2,5,9,1,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti/Al systems with moderate equimolar-ish compositions yielding ~750 HV. To escape this plateau, we should explore refractory-element-rich HEAs (W, Ta, M","Solid-solution strengthening from large atomic size mismatch (δ > 5%) combined with refractory element lattice distortion, supplemented by intermetallic precipitation hardening (e.g., Laves phases, silicides, borides) in compositions containing Si, B, or Zr.",12,False
2,5,12,4,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Mo-Ni-Ti clusters with equimolar-ish distributions, achieving ~750 HV. To escape this plateau, we should explore refractory-element-rich ","Lattice distortion / solid-solution strengthening from large atomic size mismatch among refractory elements (W, Ta, Mo, Nb, Re, Hf), supplemented by intermetallic precipitation (Laves, σ, B2 phases) driven by Al, Si, and B additions.",12,False
2,5,15,7,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti-Al equimolar-ish alloys achieving ~750 HV, suggesting a local optimum in the FCC/BCC transition region. To escape stagnation, we should explore refrac","Primary: solid-solution strengthening from large atomic size misfit in refractory BCC matrices (W, Mo, Ta, Nb) combined with interstitial hardening (B, C, Si) and precipitation of hard intermetallic phases (Laves, sigma, boride/carbide precipitates)",12,False
2,5,18,10,The search has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar-like compositions (~750 HV) and is cycling through minor variants. Unexplored high-potential regions include: (1) boride/carbide-forming HEAs wi,"Multi-mechanism: solid-solution hardening from large atomic-size mismatch (refractory elements), precipitation/intermetallic hardening from B2/L12 ordered phases (Al-Ti-Nb-V), and hard boride/carbide dispersion strengthening (B and C additions) — all expected to synergistically exceed the current 750 HV ceiling.",12,False
2,5,21,13,"The search has converged around Co-Cr-Fe-Ni-based alloys with Mo/Ti additions (~750 HV), and exhausted refractory Mo-Nb-W systems. To break out, we should target three underexplored mechanisms: (1) in","Primary mechanisms vary by candidate group: L12/B2 ordered intermetallic precipitation hardening (Al-Ni-Ti-Zr group), boride/carbide dispersion strengthening (B/C-containing refractory group), and solid-solution + BCC lattice distortion hardening (heavy refractory Ta-W-Hf group).",12,False
2,5,24,16,"The search has heavily explored Co-Cr-Fe-Ni-Mo-Ti and Al-Cr-Fe-Ni-Mo spaces, converging near 750 HV without breakthrough. The refractory-heavy compositions (Mo-Nb-W-Re-Ta-C) plateaued around 640 HV. A","Primary: precipitation hardening via B2 (Al-Ni, Al-Co) or L12 ordered phase formation combined with solid-solution strengthening from refractory elements (W, Mo, Ta) and lattice distortion hardening from large-misfit elements (Hf, Zr); secondary: interstitial hardening from B addition",12,False
2,5,27,19,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Mo systems near equimolar fractions, yielding ~750 HV. To escape this basin, we should explore regions with strong intermetallic precipita","Multi-mechanism hardening: (1) L12 Ni3Al/Co3(Al,Ti) coherent precipitation in FCC matrix for precipitation hardening, (2) large atomic size misfit solid-solution hardening from W, Ta, Hf additions, (3) B2-ordered Al-Ni/Al-Co intermetallic dispersion, and (4) boride/carbide nanodispersion hardening in compositions containing B or C.",12,False
2,5,30,22,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Mo-Ti equimolar/near-equimolar regions, exhausting the FCC/BCC transition space accessible by those elements. To escape, we should exp","Primary mechanisms targeted: (1) BCC solid-solution hardening with severe lattice distortion from high atomic-size-mismatch elements (Hf, Zr, Ta, W, Mo, Re, Nb); (2) intermetallic/Laves-phase precipitation (Al-Ni, Al-Ti forming B2/L1₂ precipitates in BCC matrix); (3) boride and carbide nanoprecipitate strengthening (B and C in refractory BCC matrices); (4) multi-phase composite hardening (BCC + silicide via Si additions).",12,False
2,5,33,25,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar and Al-Cr-Fe-Ni-Ti-Mo variants, both yielding ~750 HV through solid-solution strengthening in FCC/BCC duplex matrices. Unexplored high-poten","Primary mechanisms vary by group: (1) precipitation hardening via in-situ boride/carbide nano-precipitates in an HEA matrix, (2) BCC solid-solution strengthening with severe lattice distortion from size-mismatched refractory elements, (3) ordered B2/L12 precipitate strengthening from Al-Ti-Nb driving intermetallic phase formation.",12,False
2,5,36,28,"The search has saturated the Co-Cr-Fe-Mo-Ni-Ti-Al compositional space, which dominates the top results. The optimization is stuck near HV~750 because it keeps revisiting permutations of the same FCC/B","Primary mechanisms targeted: (1) interstitial/covalent hardening via B and C additions forming hard borides/carbides in situ; (2) solid-solution hardening combined with BCC/B2 precipitation in Al-rich refractory matrices; (3) Laves-phase and sigma-phase precipitation hardening in Cr-Co-Fe-Si/Hf systems; (4) lattice distortion strengthening in high-misfit multi-principal refractory alloys with Ta, W, V.",12,False
2,5,39,31,The search has converged around Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Mo systems achieving ~750 HV through solid-solution strengthening. Two underexplored regions stand out: (1) refractory-rich compositio,"Precipitation hardening via intermetallic phases (Laves, sigma, B2, L12) combined with solid-solution strengthening from refractory elements with large atomic size mismatch; secondary mechanism involves hard boride/carbide dispersoids for some candidates.",12,False
2,5,42,34,"The search has heavily explored Co-Cr, Al-Cr, Al-Co, and Mo-Nb based compositions near equimolar ratios, achieving a ceiling around 750 HV. To escape stagnation, we should target two underexplored mec","Primary mechanisms: solid-solution strengthening from large atomic-size misfit (Re, Hf, Zr, Ta in BCC/FCC matrices), precipitation hardening via L12-Ni3Al or B2-NiAl intermetallics, and covalent-bond hardening from Si and B additions forming hard silicide/boride nanoprecipitates.",12,False
2,5,45,37,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Mo systems with equimolar-like distributions, achieving ~750 HV. These regions are exhausted. New exploration should target refractory-dom","Combined solid-solution strengthening from high-misfit refractory elements (W, Mo, Ta, Re) with precipitation hardening via B2-ordered phases (Al-Ni, Al-Co), silicide/boride dispersoids (Mo5Si3, TaSi2, NbB2), and carbide formation (TiC, NbC) acting as hard second-phase particles in as-cast microstructures.",12,False
2,5,48,40,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Mo families (~750 HV), but has not seriously explored boride/carbide-forming refractory-HEA hybrids or W/Ta-rich compositions with strong ","Primary: interstitial/precipitation hardening via in-situ carbide and boride formation (MC, M2B, M6C types) combined with solid-solution strengthening from high atomic-size and modulus mismatch in refractory HEA matrices; secondary: grain refinement from refractory carbide/boride pinning of grain boundaries.",12,False
2,6,6,5,"The search has converged around Co-Cr-Fe-Mo-Ni-Al-Ti equimolar or near-equimolar FCC/BCC solid solutions yielding ~730-750 HV. To escape this plateau, we should explore refractory-element-dominant com","Primary mechanisms: (1) refractory solid-solution strengthening via large atomic-size misfit (W, Ta, Re in BCC matrix), (2) ordered precipitate hardening (B2-AlNi, L12-Al3Ti, or Laves phases) from Al/Ti additions to refractory matrices, (3) interstitial/covalent hardening via B or Si additions forming hard boride/silicide phases in situ during casting.",12,False
2,6,9,8,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti-Al systems with moderate Mo content, achieving ~750 HV but unable to break through. Refractory HEA systems based on W, Ta, Nb, Re, and Hf are largely ","Solid-solution strengthening from large lattice distortion (refractory elements W, Ta, Re, Nb, Hf with large atomic radii differences) combined with precipitation of hard intermetallic or carbide/boride phases in Al/B/Si-containing systems.",12,False
2,6,12,11,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti equimolar-ish regions with HV ~750, exhausting incremental variants. New regions should exploit (1) refractory HEAs based on Mo-Nb-Ta-W-Ti/Zr with interme",Primary mechanisms vary by candidate group: (1) solid-solution strengthening + intermetallic precipitation (Laves/μ-phases) in refractory Mo-Nb-Ta-W systems; (2) interstitial hardening and boride/carbide dispersoid strengthening from B/C additions; (3) B2/L12 precipitation hardening plus large lattice-distortion solid-solution hardening from Al+Ta/W/Hf combinations.,12,False
2,6,15,14,"The search has converged on Co-Cr-Fe-Mo-Ni-Al-Ti compositional space, consistently returning HV ~720-750 without breakthrough. Refractory HEAs (RHEAs) containing W, Ta, Nb, Mo, Re, Hf, and Zr are well","Solid-solution strengthening from large atomic size mismatch among refractory elements (W, Ta, Mo, Nb, Re, Hf, Zr), augmented by precipitation hardening from intermetallic/carbide/boride phases when C, B, or Si are included, and Hall-Petch refinement from interstitial elements suppressing grain growth during casting.",12,False
2,6,18,17,"The search has converged on Co-Cr-Fe-Mo-Ni-Ti-Al systems around equimolar or near-equimolar ratios, all relying on solid-solution strengthening in FCC-dominant phases. To escape this basin, we should ","BCC solid-solution hardening plus precipitation of intermetallic phases (Laves, B2, and/or refractory carbide/boride precipitates) from high lattice-misfit refractory elements (W, Ta, Hf, Nb, Mo, Zr) providing extreme resistance to dislocation motion.",12,False
2,6,21,20,"The search has been dominated by FCC-forming Co-Cr-Fe-Ni-based alloys and Mo-Nb refractory combinations, both of which have plateaued near 750 HV. To break out, we should explore refractory HEA system","Primary: solid-solution strengthening from large atomic-size mismatch in refractory BCC lattices, augmented by ordered B2 precipitate hardening (Al-driven) and/or hard Laves/silicide secondary phases (Si, Hf, Zr additions); secondary: lattice-distortion hardening from W and Re in heavy refractory matrices.",12,False
2,6,24,23,"The search has been stuck around HV~750 in Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Ti-Mo compositional spaces, and recent explorations of refractory-heavy (Mo-Nb-Ta-W-Hf) and Cu/B-containing alloys yielded ","Primary: precipitation hardening via L12-γ' (Al-Ni-Co based) or B2 (Al-Ni, Al-Co) ordered phase formation, combined with solid-solution hardening from oversized solutes (W, Re, Hf, Zr, Ta) with large atomic radius mismatch and high shear modulus in the FCC/BCC matrix.",12,False
2,6,27,26,The search has saturated the Co-Cr-Fe-Ni-Al-Mo-Ti phase space around 750 HV without breaking through. The top compositions are all near-equimolar FCC-type alloys with moderate solid-solution strengthe,"Multi-mechanism hardening: (1) BCC solid-solution lattice distortion from large atomic-size-mismatch elements (W, Re, Ta, Mo), (2) precipitation of intermetallic or silicide/boride phases (Cr2B, Mo5Si3, Ni3Al), and (3) covalent character from B, C, Si additions increasing intrinsic lattice resistance (Peierls stress).",12,False
2,6,30,29,"The search has saturated the Co-Cr-Fe-Ni-Mo-Ti-Al compositional space, which all top compositions draw from. The stagnation reflects over-exploitation of FCC/BCC multiphase alloys in the 3d-transition","Combined precipitation hardening (intermetallic L12/B2 precipitates, borides, and carbides) plus solid-solution hardening from large atomic-size-mismatch elements (Zr, Hf, Ta, Re), targeting HV > 800",12,False
2,6,33,32,"The search has converged on Co-Cr-Fe-Ni-based alloys with Al/Mo/Ti additions (~750 HV), and recent queries into refractory HEAs (Mo-Nb-W-Ta-Re) and Hf/Zr-containing systems have not broken through. Tw","Intermetallic precipitation hardening (sigma/Laves/boride phases) combined with solid-solution strengthening from high lattice misfit elements (W, V, B, Si, C additions to transition-metal matrices)",12,False
2,6,36,35,The search has converged around Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Ti-Mo equiatomic/near-equiatomic compositions. Unexplored regions include refractory-element-lean compositions with strong solid-solut,"Combined solid-solution strengthening (large atomic-size mismatch), precipitation of intermetallics (Laves, L12, borides, silicides), and grain refinement from boride/carbide nucleants",12,False
2,6,39,38,"The search has converged around Co-Cr-Fe-Mo-Ni-Ti and Al-Cr-Fe-Ni-Mo systems with moderate Mo/W additions, all yielding 730-750 HV. The unexplored high-potential region combines strong intermetallic/p","Primary mechanisms vary by group: (1) L12 and B2 precipitation hardening in Al-Ti-Nb-Ni/Co systems, (2) BCC solid-solution strengthening with interstitial hardening (B, C) in refractory-rich matrices, (3) carbide/boride dispersion hardening in Cr-W-Mo matrices, and (4) lattice-distortion solid-solution hardening in equiatomic multi-refractory BCC alloys with Ti/Zr additions.",12,False
2,6,42,41,"The search has converged around Co-Cr-Fe-Ni-Mo-Ti and Al-Cr-Fe-Ni-Mo systems achieving ~750 HV, but has not explored intermetallic-forming compositions with heavy refractory elements combined with str","Multi-mechanism: carbide precipitation hardening (MC/M6C), L12 intermetallic (γ') precipitation, and severe lattice distortion solid-solution hardening in BCC/dual-phase matrices",12,False
2,6,45,44,The search has converged around Co-Cr-Fe-Mo-Ni-Ti equimolar-like compositions and cannot escape the ~750 HV plateau via local perturbations. The top compositions suggest that transition-metal carbides,"Primary: precipitation/dispersion hardening from refractory borides (TaB2, MoB, CrB2), coherent L12 intermetallics (Ni3Al, Co3Ti), and refractory silicides (Mo5Si3, Cr3Si), supplemented by severe lattice distortion (atomic-size misfit) in multi-principal-element BCC matrices.",12,False
2,6,48,47,"The search has heavily saturated the Co-Cr-Fe-Mo-Ni-Ti design space with equimolar or near-equimolar compositions, which are yielding diminishing returns around HV 730-750. The optimization has not ad",Primary mechanisms vary by region: (1) B2 intermetallic precipitation + BCC solid-solution hardening for Al-rich refractory alloys; (2) carbide/boride dispersion hardening + refractory solid-solution strengthening for W-Mo-Ta-C/B alloys; (3) omega-phase precipitation + solid-solution hardening for Ti-Nb-V-Zr alloys.,12,False
